file_name,key,file_size,formatted_size,storage_type,storage_type_name,put_time,formatted_put_time,mime_type,md5,scan_time
5xuexi开放大学_Django_4_1URL配置.mp4,5xuexi开放大学_Django_4_1URL配置.mp4,28657002,27.33 MB,3,深度归档存储,14817919921622443,2016-12-15 16:53:12,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_Django_5_1模板基本使用.mp4,5xuexi开放大学_Django_5_1模板基本使用.mp4,42570426,40.60 MB,3,深度归档存储,14817924550478529,2016-12-15 17:00:55,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_Django_6_1数据库的使用01.mp4,5xuexi开放大学_Django_6_1数据库的使用01.mp4,29570352,28.20 MB,3,深度归档存储,14817926422449778,2016-12-15 17:04:02,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_Django_6_2数据库的使用02.mp4,5xuexi开放大学_Django_6_2数据库的使用02.mp4,47913898,45.69 MB,3,深度归档存储,14817931733272886,2016-12-15 17:12:53,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_JAVA大全_02_01_MYSQL视频-事务.mp4,5xuexi开放大学_JAVA大全_02_01_MYSQL视频-事务.mp4,101084653,96.40 MB,3,深度归档存储,14818599887029379,2016-12-16 11:46:28,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_JAVA大全_02_02_MYSQL视频-事务.mp4,5xuexi开放大学_JAVA大全_02_02_MYSQL视频-事务.mp4,70713660,67.44 MB,3,深度归档存储,14818601308767918,2016-12-16 11:48:50,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_JAVA大全_02_03_MYSQL视频-事务.mp4,5xuexi开放大学_JAVA大全_02_03_MYSQL视频-事务.mp4,77739781,74.14 MB,3,深度归档存储,14818603173044685,2016-12-16 11:51:57,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_JAVA大全_02_04_MYSQL视频-事务.mp4,5xuexi开放大学_JAVA大全_02_04_MYSQL视频-事务.mp4,110465472,105.35 MB,3,深度归档存储,14818605389434645,2016-12-16 11:55:38,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_JAVA大全_02_05_MYSQL视频-事务.mp4,5xuexi开放大学_JAVA大全_02_05_MYSQL视频-事务.mp4,133511615,127.33 MB,3,深度归档存储,14818608123331152,2016-12-16 12:00:12,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_JAVA大全_Solrj编程实战.mp4,5xuexi开放大学_JAVA大全_Solrj编程实战.mp4,11402059,10.87 MB,3,深度归档存储,14817986281700875,2016-12-15 18:43:48,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_JAVA开发大全_1_1JAVA开发_Nginx_NoSQL_高并发_架构_集群_性能优化.mp4,5xuexi开放大学_JAVA开发大全_1_1JAVA开发_Nginx_NoSQL_高并发_架构_集群_性能优化.mp4,2342416889,2.18 GB,3,深度归档存储,14818012523232160,2016-12-15 19:27:32,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_JAVA开发大全_1_1JAVA开发_Nginx_NoSQL_高并发_架构_集群_性能优化【动脑学院】-国语流畅.mp4,5xuexi开放大学_JAVA开发大全_1_1JAVA开发_Nginx_NoSQL_高并发_架构_集群_性能优化【动脑学院】-国语流畅.mp4,2342416889,2.18 GB,3,深度归档存储,14818003800968847,2016-12-15 19:13:00,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_JQuery实战视频教程_1_10简单的滑动面板.mp4,5xuexi开放大学_JQuery实战视频教程_1_10简单的滑动面板.mp4,85055766,81.12 MB,3,深度归档存储,14820457891450230,2016-12-18 15:23:09,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_JQuery实战视频教程_1_11控制数据列表数目一.mp4,5xuexi开放大学_JQuery实战视频教程_1_11控制数据列表数目一.mp4,74106737,70.67 MB,3,深度归档存储,14820459476241769,2016-12-18 15:25:47,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_JQuery实战视频教程_1_12控制数据列表数目二.mp4,5xuexi开放大学_JQuery实战视频教程_1_12控制数据列表数目二.mp4,102083761,97.35 MB,3,深度归档存储,14820460175247964,2016-12-18 15:26:57,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_JQuery实战视频教程_1_13文字图片提示效果.mp4,5xuexi开放大学_JQuery实战视频教程_1_13文字图片提示效果.mp4,80893749,77.15 MB,3,深度归档存储,14820462465276270,2016-12-18 15:30:46,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_JQuery实战视频教程_1_14文字图片提示效果二.mp4,5xuexi开放大学_JQuery实战视频教程_1_14文字图片提示效果二.mp4,111430925,106.27 MB,3,深度归档存储,14820464417870346,2016-12-18 15:34:01,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_JQuery实战视频教程_1_15图片横向动态展示一.mp4,5xuexi开放大学_JQuery实战视频教程_1_15图片横向动态展示一.mp4,99930424,95.30 MB,3,深度归档存储,14820467225230454,2016-12-18 15:38:42,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_JQuery实战视频教程_1_16图片横向动态展示二.mp4,5xuexi开放大学_JQuery实战视频教程_1_16图片横向动态展示二.mp4,126697056,120.83 MB,3,深度归档存储,14820469021799237,2016-12-18 15:41:42,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_JQuery实战视频教程_1_17文本框失去焦点效果.mp4,5xuexi开放大学_JQuery实战视频教程_1_17文本框失去焦点效果.mp4,76644573,73.09 MB,3,深度归档存储,14820471051208852,2016-12-18 15:45:05,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_JQuery实战视频教程_1_18网页换皮肤效果.mp4,5xuexi开放大学_JQuery实战视频教程_1_18网页换皮肤效果.mp4,99637829,95.02 MB,3,深度归档存储,14820471309492009,2016-12-18 15:45:30,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_JQuery实战视频教程_1_19复选框全选反选.mp4,5xuexi开放大学_JQuery实战视频教程_1_19复选框全选反选.mp4,72760200,69.39 MB,3,深度归档存储,14820472941006097,2016-12-18 15:48:14,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_JQuery实战视频教程_1_1页面加载时弹出一个对话框.mp4,5xuexi开放大学_JQuery实战视频教程_1_1页面加载时弹出一个对话框.mp4,85254231,81.30 MB,3,深度归档存储,14820442731005450,2016-12-18 14:57:53,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_JQuery实战视频教程_1_20复选框全选反选二.mp4,5xuexi开放大学_JQuery实战视频教程_1_20复选框全选反选二.mp4,78054775,74.44 MB,3,深度归档存储,14820473652793631,2016-12-18 15:49:25,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_JQuery实战视频教程_1_21表单验证一.mp4,5xuexi开放大学_JQuery实战视频教程_1_21表单验证一.mp4,65422178,62.39 MB,3,深度归档存储,14820473291813498,2016-12-18 15:48:49,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_JQuery实战视频教程_1_22表单验证二.mp4,5xuexi开放大学_JQuery实战视频教程_1_22表单验证二.mp4,73605253,70.20 MB,3,深度归档存储,14820474757925748,2016-12-18 15:51:15,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_JQuery实战视频教程_1_23表格变色一.mp4,5xuexi开放大学_JQuery实战视频教程_1_23表格变色一.mp4,54696971,52.16 MB,3,深度归档存储,14820474928412704,2016-12-18 15:51:32,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_JQuery实战视频教程_1_24表格变色二.mp4,5xuexi开放大学_JQuery实战视频教程_1_24表格变色二.mp4,74390914,70.94 MB,3,深度归档存储,14820474651030028,2016-12-18 15:51:05,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_JQuery实战视频教程_1_25下拉框左右选择.mp4,5xuexi开放大学_JQuery实战视频教程_1_25下拉框左右选择.mp4,60384753,57.59 MB,3,深度归档存储,14820474567636315,2016-12-18 15:50:56,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_JQuery实战视频教程_1_26表格展开伸缩.mp4,5xuexi开放大学_JQuery实战视频教程_1_26表格展开伸缩.mp4,63155874,60.23 MB,3,深度归档存储,14820475998977210,2016-12-18 15:53:19,video/mp4,,2025-09-26 00:50:06
"5xuexi开放大学_JQuery实战视频教程_1_27next(),each(),find()的用法1.mp4","5xuexi开放大学_JQuery实战视频教程_1_27next(),each(),find()的用法1.mp4",89162538,85.03 MB,3,深度归档存储,14820477974310712,2016-12-18 15:56:37,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_JQuery实战视频教程_1_28UI台历的调用.mp4,5xuexi开放大学_JQuery实战视频教程_1_28UI台历的调用.mp4,111694753,106.52 MB,3,深度归档存储,14820477667654853,2016-12-18 15:56:06,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_JQuery实战视频教程_1_29UI按钮的美化（加过的）.mp4,5xuexi开放大学_JQuery实战视频教程_1_29UI按钮的美化（加过的）.mp4,187242552,178.57 MB,3,深度归档存储,14820477171755972,2016-12-18 15:55:17,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_JQuery实战视频教程_1_2点击时弹出一个对话框.mp4,5xuexi开放大学_JQuery实战视频教程_1_2点击时弹出一个对话框.mp4,109243307,104.18 MB,3,深度归档存储,14820446193456930,2016-12-18 15:03:39,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_JQuery实战视频教程_1_30UI动画效果.mp4,5xuexi开放大学_JQuery实战视频教程_1_30UI动画效果.mp4,94113914,89.75 MB,3,深度归档存储,14820478182726152,2016-12-18 15:56:58,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_JQuery实战视频教程_1_3弹出层效果.mp4,5xuexi开放大学_JQuery实战视频教程_1_3弹出层效果.mp4,75032462,71.56 MB,3,深度归档存储,14820449154136963,2016-12-18 15:08:35,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_JQuery实战视频教程_1_4选项卡效果一.mp4,5xuexi开放大学_JQuery实战视频教程_1_4选项卡效果一.mp4,79386889,75.71 MB,3,深度归档存储,14820448872918712,2016-12-18 15:08:07,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_JQuery实战视频教程_1_5选项卡效果二.mp4,5xuexi开放大学_JQuery实战视频教程_1_5选项卡效果二.mp4,102285657,97.55 MB,3,深度归档存储,14820451873914769,2016-12-18 15:13:07,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_JQuery实战视频教程_1_6联级菜单制作一.mp4,5xuexi开放大学_JQuery实战视频教程_1_6联级菜单制作一.mp4,99543050,94.93 MB,3,深度归档存储,14820453579660554,2016-12-18 15:15:57,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_JQuery实战视频教程_1_7联级菜单制作二.mp4,5xuexi开放大学_JQuery实战视频教程_1_7联级菜单制作二.mp4,126901612,121.02 MB,3,深度归档存储,14820454696070882,2016-12-18 15:17:49,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_JQuery实战视频教程_1_8后台左侧菜单制作一.mp4,5xuexi开放大学_JQuery实战视频教程_1_8后台左侧菜单制作一.mp4,129910148,123.89 MB,3,深度归档存储,14820454027757123,2016-12-18 15:16:42,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_JQuery实战视频教程_1_9后台左侧菜单制作二.mp4,5xuexi开放大学_JQuery实战视频教程_1_9后台左侧菜单制作二.mp4,83057617,79.21 MB,3,深度归档存储,14820454773060052,2016-12-18 15:17:57,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_Jmeter性能测试_01_01 搭建WEB测试环境.mp4,5xuexi开放大学_Jmeter性能测试_01_01 搭建WEB测试环境.mp4,234335257,223.48 MB,3,深度归档存储,14815285730089144,2016-12-12 15:42:53,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_Jmeter性能测试_01_02 测试环境搭建MYsql Jcreator安装.mp4,5xuexi开放大学_Jmeter性能测试_01_02 测试环境搭建MYsql Jcreator安装.mp4,127335497,121.44 MB,3,深度归档存储,14815283517078259,2016-12-12 15:39:11,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_Jmeter性能测试_01_03 MYSQL数据库的性能测试.mp4,5xuexi开放大学_Jmeter性能测试_01_03 MYSQL数据库的性能测试.mp4,221676960,211.41 MB,3,深度归档存储,14815286952155634,2016-12-12 15:44:55,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_Jmeter性能测试_01_04 JDBC连接数据库.mp4,5xuexi开放大学_Jmeter性能测试_01_04 JDBC连接数据库.mp4,161658687,154.17 MB,3,深度归档存储,14815285545819985,2016-12-12 15:42:34,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_Jmeter性能测试_02_01 Tomcat的配置.mp4,5xuexi开放大学_Jmeter性能测试_02_01 Tomcat的配置.mp4,244933890,233.59 MB,3,深度归档存储,14815287595589496,2016-12-12 15:45:59,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_Jmeter性能测试_02_02 Http机制以及关联的运作原理.mp4,5xuexi开放大学_Jmeter性能测试_02_02 Http机制以及关联的运作原理.mp4,324721725,309.68 MB,3,深度归档存储,14815288151698581,2016-12-12 15:46:55,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_Jmeter性能测试_02_03 Tomcat性能测试以及关联详细讲解.mp4,5xuexi开放大学_Jmeter性能测试_02_03 Tomcat性能测试以及关联详细讲解.mp4,363097384,346.28 MB,3,深度归档存储,14815289815071517,2016-12-12 15:49:41,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_Jmeter性能测试_02_04 Apache服务器性能监控测试计划.mp4,5xuexi开放大学_Jmeter性能测试_02_04 Apache服务器性能监控测试计划.mp4,434281302,414.16 MB,3,深度归档存储,14815291611074520,2016-12-12 15:52:41,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_Jmeter性能测试_03_01Badboy工具使用介绍.mp4,5xuexi开放大学_Jmeter性能测试_03_01Badboy工具使用介绍.mp4,342564173,326.69 MB,3,深度归档存储,14815288963076157,2016-12-12 15:48:16,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_Jmeter性能测试_03_02Jmeter和badboy下载安装入门篇.mp4,5xuexi开放大学_Jmeter性能测试_03_02Jmeter和badboy下载安装入门篇.mp4,93019769,88.71 MB,3,深度归档存储,14815286148921514,2016-12-12 15:43:34,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_Jmeter性能测试_03_03Jmeter 性能测试实战.mp4,5xuexi开放大学_Jmeter性能测试_03_03Jmeter 性能测试实战.mp4,81255121,77.49 MB,3,深度归档存储,14815286253735805,2016-12-12 15:43:45,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_Jmeter性能测试_03_04Jmeter结果分析以及处理方式.mp4,5xuexi开放大学_Jmeter性能测试_03_04Jmeter结果分析以及处理方式.mp4,276456809,263.65 MB,3,深度归档存储,14815288787293970,2016-12-12 15:47:58,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_NET_01第一章_01第一节.mp4,5xuexi开放大学_NET_01第一章_01第一节.mp4,18837198,17.96 MB,3,深度归档存储,15349422912265127,2018-08-22 20:51:31,video/mp4,c822b6f36cc010b288cfc5ddd71de2ac,2025-09-26 00:50:06
5xuexi开放大学_NET_01第一章_02第二节.mp4,5xuexi开放大学_NET_01第一章_02第二节.mp4,22053689,21.03 MB,3,深度归档存储,15349423692442997,2018-08-22 20:52:49,video/mp4,433d2c27391019c8d8e35e76c9c62d67,2025-09-26 00:50:06
5xuexi开放大学_Python视频教程_1_1python介绍及其发展.mp4,5xuexi开放大学_Python视频教程_1_1python介绍及其发展.mp4,19124745,18.24 MB,3,深度归档存储,14818545043759959,2016-12-16 10:15:04,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_Python视频教程_1_2Python运维内容介绍及课前思想.mp4,5xuexi开放大学_Python视频教程_1_2Python运维内容介绍及课前思想.mp4,3615704,3.45 MB,3,深度归档存储,14818544646985608,2016-12-16 10:14:24,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_Python视频教程_1_3python发展.mp4,5xuexi开放大学_Python视频教程_1_3python发展.mp4,15077186,14.38 MB,3,深度归档存储,14818545271246166,2016-12-16 10:15:27,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_Python视频教程_2_1python环境搭建.mp4,5xuexi开放大学_Python视频教程_2_1python环境搭建.mp4,40494677,38.62 MB,3,深度归档存储,14818547230497593,2016-12-16 10:18:43,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_Python视频教程_2_2python编程风格规范.mp4,5xuexi开放大学_Python视频教程_2_2python编程风格规范.mp4,29687747,28.31 MB,3,深度归档存储,14818547036624706,2016-12-16 10:18:23,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_Python视频教程_3_1raw_input用户交互.mp4,5xuexi开放大学_Python视频教程_3_1raw_input用户交互.mp4,13353161,12.73 MB,3,深度归档存储,14818547149378928,2016-12-16 10:18:34,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_Python视频教程_3_2python用户交互及格式化输出.mp4,5xuexi开放大学_Python视频教程_3_2python用户交互及格式化输出.mp4,14184939,13.53 MB,3,深度归档存储,14818547334278114,2016-12-16 10:18:53,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_Python视频教程_3_3python流程控制if_for_while.mp4,5xuexi开放大学_Python视频教程_3_3python流程控制if_for_while.mp4,72012878,68.68 MB,3,深度归档存储,14818551451144444,2016-12-16 10:25:45,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_Python视频教程_4_1python练习程序_员工信息表_基本实现.mp4,5xuexi开放大学_Python视频教程_4_1python练习程序_员工信息表_基本实现.mp4,38214426,36.44 MB,3,深度归档存储,14818550474313403,2016-12-16 10:24:07,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_Python视频教程_4_1python练习程序_员工信息表处理.mp4,5xuexi开放大学_Python视频教程_4_1python练习程序_员工信息表处理.mp4,7364276,7.02 MB,3,深度归档存储,14818549543294044,2016-12-16 10:22:34,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_java启蒙_1_1第一节.mp4,5xuexi开放大学_java启蒙_1_1第一节.mp4,132533095,126.39 MB,3,深度归档存储,14824864226821742,2016-12-23 17:47:02,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_java启蒙_1_1第二节.mp4,5xuexi开放大学_java启蒙_1_1第二节.mp4,131437175,125.35 MB,3,深度归档存储,14824850491811886,2016-12-23 17:24:09,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_信息的筛选与图片的额跳率_1_1信息筛选的重要性.mp4,5xuexi开放大学_信息的筛选与图片的额跳率_1_1信息筛选的重要性.mp4,11198955,10.68 MB,3,深度归档存储,14818786556258018,2016-12-16 16:57:35,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_信息的筛选与图片的额跳率_2_1信息筛选的分类及方法.mp4,5xuexi开放大学_信息的筛选与图片的额跳率_2_1信息筛选的分类及方法.mp4,46375052,44.23 MB,3,深度归档存储,14818788719475312,2016-12-16 17:01:11,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_信息的筛选与图片的额跳率_3_1演示操作.mp4,5xuexi开放大学_信息的筛选与图片的额跳率_3_1演示操作.mp4,43065480,41.07 MB,3,深度归档存储,14818790160297196,2016-12-16 17:03:36,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_古筝初级_01_01_简介.mp4,5xuexi开放大学_古筝初级_01_01_简介.mp4,13956913,13.31 MB,3,深度归档存储,14824670624999012,2016-12-23 12:24:22,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_古筝初级_02_01_演奏姿势.mp4,5xuexi开放大学_古筝初级_02_01_演奏姿势.mp4,3201498,3.05 MB,3,深度归档存储,14824670156006550,2016-12-23 12:23:35,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_古筝初级_02_02_部位名称.mp4,5xuexi开放大学_古筝初级_02_02_部位名称.mp4,2284110,2.18 MB,3,深度归档存储,14824670201579340,2016-12-23 12:23:40,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_古筝初级_02_03_装戴假甲.mp4,5xuexi开放大学_古筝初级_02_03_装戴假甲.mp4,2495397,2.38 MB,3,深度归档存储,14824670102650743,2016-12-23 12:23:30,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_古筝初级_02_04_定弦音高.mp4,5xuexi开放大学_古筝初级_02_04_定弦音高.mp4,4906443,4.68 MB,3,深度归档存储,14824670447870845,2016-12-23 12:24:04,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_古筝初级_02_05_按音.mp4,5xuexi开放大学_古筝初级_02_05_按音.mp4,13697378,13.06 MB,3,深度归档存储,14824670504825433,2016-12-23 12:24:10,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_古筝初级_03_01_指法1.mp4,5xuexi开放大学_古筝初级_03_01_指法1.mp4,10368067,9.89 MB,3,深度归档存储,14824670455731705,2016-12-23 12:24:05,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_古筝初级_03_02_指法2.mp4,5xuexi开放大学_古筝初级_03_02_指法2.mp4,14084044,13.43 MB,3,深度归档存储,14824670660016610,2016-12-23 12:24:26,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_古筝初级_03_03_指法3.mp4,5xuexi开放大学_古筝初级_03_03_指法3.mp4,13180846,12.57 MB,3,深度归档存储,14824670601030399,2016-12-23 12:24:20,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_古筝初级_03_04_指法4.mp4,5xuexi开放大学_古筝初级_03_04_指法4.mp4,13389098,12.77 MB,3,深度归档存储,14824670792534220,2016-12-23 12:24:39,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_古筝初级_03_05_指法5.mp4,5xuexi开放大学_古筝初级_03_05_指法5.mp4,13805553,13.17 MB,3,深度归档存储,14824671057829732,2016-12-23 12:25:05,video/mp4,,2025-09-26 00:50:06
5xuexi开放大学_古筝初级_03_06_指法6.mp4,5xuexi开放大学_古筝初级_03_06_指法6.mp4,13809816,13.17 MB,3,深度归档存储,14824671248867407,2016-12-23 12:25:24,video/mp4,,2025-09-26 00:50:06
